c2bc51,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257346,22419c,404
53e4b4,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257346,97c0bc,404
60eeef,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257346,098784,404
22419c,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257346,,404
97c0bc,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257346,,404
098784,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257346,,404
50223c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257346,9f7e41,404
9b61fe,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257346,d5628e,404
5a53f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257346,77c907,404
9f7e41,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257346,,404
d5628e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257346,,404
77c907,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257346,,404
4d0371,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257346,208d83,404
208d83,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257346,,404
0a7983,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257421,,200
06f945,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257422,44c67a,404
6522e2,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257422,dca5e4,404
44c67a,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257422,,404
637ffd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257422,fc8c4b,404
dca5e4,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257422,,404
fc8c4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257422,,404
f8d26c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257422,93a20b,404
912a75,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257422,deb3cb,404
93a20b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257422,,404
113f18,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257422,182266,404
deb3cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257422,,404
182266,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257422,,404
45ff50,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257422,4d191b,404
4d191b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257422,,404
215b7a,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257434,,200
6fd3d0,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257434,8efa8d,404
602bf4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257434,859413,404
4dde3a,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257434,af97ae,404
8efa8d,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257434,,404
af97ae,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257434,,404
859413,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257434,,404
6d43ad,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257434,c86347,404
0893f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257434,5ddef1,404
dd400b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257434,3e808a,404
c86347,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257434,,404
5ddef1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257434,,404
3e808a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257434,,404
b2af00,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257434,a23a0d,404
a23a0d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257434,,404
b07939,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257449,,200
01cd09,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257449,aff1a0,404
ff7a73,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257449,af48f9,404
22a534,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257449,a8f186,404
aff1a0,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257449,,404
af48f9,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257449,,404
a8f186,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257449,,404
0440f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257449,ed36bb,404
ed36bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257449,,404
b16e77,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257449,6d9a63,404
4a6c9c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257449,34f23d,404
bb454e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257449,00a591,404
6d9a63,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257449,,404
34f23d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257449,,404
00a591,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257449,,404
beaadc,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257466,,200
b6c98d,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257467,54e6cd,404
8ea304,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257467,bb4a48,404
ce8d10,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257467,91a423,404
54e6cd,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257467,,404
bb4a48,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257467,,404
91a423,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257467,,404
039641,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257467,0f05ad,404
2ab34a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257467,09c43a,404
1a7959,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257467,20c7fe,404
09c43a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257467,,404
20c7fe,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257467,,404
0f05ad,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257467,,404
8e3e61,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257467,79e2eb,404
79e2eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257467,,404
5eb72c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1616257477,,302
b94121,127.0.0.1,GET,https://127.0.0.1:8000/,1616257477,,200
afcea9,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257477,dff7cb,404
653c8a,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257477,9d1159,404
e30e9c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257477,338f5e,404
dff7cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257477,,404
9d1159,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257477,,404
338f5e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257477,,404
3d814c,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257477,368352,404
9a7d96,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257477,55a76f,404
edc252,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257477,0a3f19,404
368352,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257477,,404
0a3f19,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257477,,404
55a76f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257477,,404
b6a7b9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257477,23f81b,404
23f81b,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257477,,404
423a4e,127.0.0.1,GET,https://127.0.0.1:8000/login,1616257478,,200
b1afec,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257479,a9626e,404
5aa188,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257479,dd74c2,404
84f003,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257479,ab9220,404
a9626e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257479,,404
dd74c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257479,,404
ab9220,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257479,,404
64720f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257479,99d9be,404
2292d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257479,ccd371,404
99d9be,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257479,,404
ccd371,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257479,,404
a56826,127.0.0.1,GET,https://127.0.0.1:8000/login,1616257483,,200
8d1c13,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257483,8ca70e,404
f7d432,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257483,035670,404
676bb4,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257483,93d132,404
8ca70e,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257483,,404
035670,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257483,,404
93d132,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257483,,404
7dabcf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257483,d18dc1,404
9eb590,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257483,25c99a,404
d18dc1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257483,,404
25c99a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257483,,404
1b7abc,127.0.0.1,POST,https://127.0.0.1:8000/login,1616257486,,302
96f686,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257486,,200
c33298,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257487,94dd92,404
34341d,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257487,e9bb13,404
71b019,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257487,184a64,404
94dd92,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257487,,404
e9bb13,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257487,,404
184a64,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257487,,404
062dc4,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257487,71deef,404
7a8f59,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257487,3fa76a,404
fab7bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257487,3be8e1,404
71deef,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257487,,404
3fa76a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257487,,404
3be8e1,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257487,,404
77d265,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257487,57f823,404
57f823,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257487,,404
524b36,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257537,,200
604255,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257537,2b7e5f,404
b8b2c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257537,b9419a,404
2ab7e2,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257537,4196ac,404
2b7e5f,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257537,,404
b9419a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257537,,404
4196ac,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257537,,404
a8e0f4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257537,2f7f40,404
f55152,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257537,2a2ee8,404
2f7f40,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257537,,404
92413c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257537,f2652a,404
2a2ee8,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257537,,404
f2652a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257537,,404
3e1402,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257537,017426,404
017426,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257537,,404
587aef,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257615,,200
5e3e9b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257615,472c17,404
a48d0a,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257615,e8c1b2,404
580ca9,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257615,73023a,404
472c17,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257615,,404
e8c1b2,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257615,,404
73023a,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257615,,404
45ee33,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257615,bd9391,404
1fff74,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257615,47c032,404
712eb2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257615,c36f45,404
bd9391,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257615,,404
47c032,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257615,,404
c36f45,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257615,,404
67dbda,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257615,9b2cbb,404
9b2cbb,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257615,,404
33d930,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257623,,200
ede36f,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257623,d109f8,404
debebc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257623,14957e,404
5e5d93,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257623,5014a7,404
d109f8,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257623,,404
5014a7,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257623,,404
14957e,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257623,,404
ce445e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257623,c60b1e,404
b47dbb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257623,2c3b6f,404
2e96f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257623,6dc9ee,404
c60b1e,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257623,,404
6dc9ee,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257623,,404
2c3b6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257623,,404
d3c0a4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257623,42f425,404
42f425,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257623,,404
bff1a3,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257646,,200
e4e27e,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257646,ac43ca,404
964bd2,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257646,d74888,404
5f81af,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257646,ee65bd,404
ac43ca,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257646,,404
ee65bd,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257646,,404
d74888,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257646,,404
8ea27d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257646,284f3c,404
c188fe,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257646,7cb2e6,404
0b1c4d,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257646,845d55,404
284f3c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257646,,404
7cb2e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257646,,404
845d55,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257646,,404
87107d,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257646,c466bd,404
c466bd,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257646,,404
331f98,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257672,,200
e22e95,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257672,b191a6,404
613224,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257672,fbe3cc,404
5b84de,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257672,4279c5,404
b191a6,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257672,,404
fbe3cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257672,,404
4279c5,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257672,,404
76a360,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257672,3fb5b6,404
e765d0,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257672,1ccfce,404
6b7fbd,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257672,b3b901,404
3fb5b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257672,,404
1ccfce,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257672,,404
b3b901,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257672,,404
0f252a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257672,eeea89,404
eeea89,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257672,,404
58defa,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257688,,200
2a2d20,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257689,a29aaa,404
58cbee,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257689,291dc0,404
834ba0,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257689,bec975,404
a29aaa,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257689,,404
291dc0,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257689,,404
bec975,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257689,,404
05f305,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257689,c95813,404
303611,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257689,f5220c,404
ce1b37,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257689,571dea,404
c95813,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257689,,404
f5220c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257689,,404
571dea,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257689,,404
f2c392,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257689,784aab,404
784aab,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257689,,404
69fa65,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257698,,200
564cdd,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257698,85ef52,404
b402c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257698,79cbdd,404
2a3262,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257698,2ffa97,404
85ef52,127.0.0.1,GET,https://127.0.0.1:8000/css/base.css,1616257698,,404
79cbdd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css,1616257698,,404
2ffa97,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257698,,404
3bad12,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257698,5de04d,404
671a21,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257698,3121bf,404
bbecb4,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257698,d1f333,404
5de04d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/simple-line-icons.min.css,1616257698,,404
3121bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257698,,404
d1f333,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/smoothproducts.css,1616257698,,404
9952ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257698,527062,404
527062,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257698,,404
23eea8,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1616257766,,200
98b65a,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257766,ce61fb,404
4805d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257766,33f493,404
461059,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257766,ba0af4,404
ce61fb,127.0.0.1,GET,https://127.0.0.1:8000/js/query.js,1616257766,,404
33f493,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery.min.js,1616257766,,404
ba0af4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js,1616257766,,404
